(0e{8:4je^0bb+;<,\,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
18,?6!/~Z#.l,open_emitter,top,1,output_low,Y
198,7AR8D47Q+wu#g[T!zV,pwr_out,top,1,inv_clk,Y
W2,<o(b-jdi45Jr:c,open_emitter,left,1,inv,
Y22,q^1(uFgQOVJ,pwr,right,1,input_low,Y
29,DpML[qy,bidir,top,2,falling_clk,Y
34,n[d-8,pwr,right,2,inv,
38,-I^1ybXt@J1SDuG38-G%,tri,right,2,input_low,
109,b?-nk,bidir,left,2,inv,
114,D_5.ae7U,open_emitter,bottom,2,falling_clk,
143,SC1.S{Oq.:X3>SP@m,out,right,2,non_logic,
177,X-,tri,bottom,2,non_logic,
183,[lYZxXCr0TQZX,pwr,top,2,inv_clk,
A98,(wQ)G&K!_F9y*,tri,left,2,falling_clk,Y
D126,?;g7e\cfn%wbMKI1d,open_collector,right,2,output_low,
E17,(#3^dVEmV5,unspecified,right,2,inv,
E58,T$M%1FPJ,NC,top,2,output_low,Y
F74,PXiTa8llPvqFC$cW%ik,NC,left,2,clk,Y
F118,y}BmaXQidkJq~7#Ai,pwr,top,2,non_logic,Y
G137,=pPkiyE,pwr,right,2,input_low,
I99,nRkF%tr&q5YN,pwr,left,2,output_low,Y
J16,G1m3hV\/kzAoUHx,out,right,2,clk_low,
K117,[d,tri,right,2,falling_clk,Y
K121,I&Aao;pM.;nx]\D$k_2,in,top,2,clk,Y
K236,i,bidir,bottom,2,inv,Y
M33,W.a3=&=Ga9>xC\Ksn2,NC,top,2,,
N179,7h,in,right,2,falling_clk,Y
O111,Vp*=]c,tri,left,2,clk_low,Y
P131,m)4UGWs})>hYg4[ZSOz,unspecified,top,2,,
Q73,:oa_K,open_emitter,top,2,non_logic,Y
Q120,qhlQGrPm,in,top,2,clk_low,Y
S6,@e`Nodhd,unspecified,right,2,output_low,
S191,jEujJ[#SUa3*;S~oV,open_collector,bottom,2,inv,Y
S242,mJ)`]h.dx,unspecified,left,2,clk,Y
W74,JVt18+iD^@*.uyah-4,open_emitter,left,2,clk,
I102,{b,NC,bottom,3,non_logic,Y
U133,z:I,open_collector,top,3,clk_low,
V32,nTd7Nhag,open_emitter,right,4,non_logic,
W147,PFKme3;MK5iL:0,pwr_out,top,4,,
69,f.IQNHKnlxTS;<,pwr_out,right,5,clk,
90,uDp\3~8S2gKXNYHI,pwr_out,bottom,5,input_low,
198,/d0*7wDdE]*,pwr_out,left,5,non_logic,
237,7g,open_emitter,right,5,falling_clk,
249,dlUBSqp4d&,tri,left,5,falling_clk,
A76,eagHhwg/MnJA975(3,pwr_out,right,5,input_low,
C51,g~M^@?Q,tri,left,5,inv,
D236,QsnOuCP=4]J\-jHV?],tri,bottom,5,non_logic,
J199,Q?o&n/K4xi;,in,top,5,falling_clk,Y
P143,s`@3xLOv2c0DyoOxYlF,open_emitter,left,5,clk_low,Y
Q135,yrXI>,NC,top,5,inv,
Q159,Uwu{T+o,NC,left,5,non_logic,
Q187,t]8.3F{,in,right,5,inv_clk,Y
S99,ylq%DOU74W=0[,in,top,5,clk,Y
W143,<v%~2(h_P(,passive,right,5,,Y
X46,SL8:Nn&Ni,unspecified,top,5,inv,Y
Y70,R`ZB*z=t!jV3/csg(b,unspecified,right,5,non_logic,Y
Z84,%_tf*qJ,in,bottom,5,non_logic,
,,,,,,
/aPueQ+}:X%`vO,$g,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,X<HCa^P>,open_collector,left,1,inv_clk,
36,>:Opd}lyax,pwr_out,right,1,non_logic,Y
60,oe3P,tri,top,1,input_low,Y
103,R,pwr,right,1,falling_clk,Y
114,)o(1,tri,bottom,1,inv_clk,Y
137,bg.Qc,pwr,left,1,output_low,Y
252,qBxf.&BR^7>juMV,open_collector,right,1,inv,Y
D244,oq,out,right,1,,Y
F96,GgHt!k,unspecified,bottom,1,clk,
F111,67b~@M?bST,out,left,1,non_logic,
J182,u2N&ZQElf)BqX/\i=51b,tri,top,1,,
J187,r}bWwK}7pZ,open_emitter,top,1,output_low,
L182,a^5NbY5+@M+]P.KW1u,out,bottom,1,inv_clk,Y
N179,(CW!#]9f,pwr,bottom,1,inv_clk,
N181,(Or>W71*aG7LVAYon,open_emitter,left,1,clk,Y
S200,PSr,out,right,1,inv_clk,
T207,9yWb^7Hc(csqwcNY*>,unspecified,top,1,clk_low,
W154,((zz7@6<,pwr_out,left,1,input_low,Y
X138,Tz)PL,passive,left,1,input_low,
104,%3Fl6YZs,passive,right,2,output_low,Y
215,kA>,tri,right,2,,
228,Hzyriis=ws-,pwr,left,2,clk,Y
A134,8PSFH8qC87n]9=@.];,open_collector,bottom,2,output_low,
B106,g3ZLC.s~~@q<n[oIG,NC,bottom,2,inv_clk,
D163,]:f8Fx&H-_<D&$@1}D}@,open_collector,right,2,clk_low,
G234,wB]h(I,pwr_out,left,2,,
I116,tN,open_emitter,bottom,2,inv,
I242,W$tNyzfoswpuzw^.]^8j,bidir,bottom,2,inv_clk,
J240,CCK?)Yf/j>Q\M,pwr,left,2,inv_clk,Y
M11,[doqXK4n+Loe:)%,bidir,right,2,falling_clk,
N143,lt%gf,tri,bottom,2,inv,Y
P123,I5llO9mFq}A(m-Z,passive,top,2,inv,
Q2,R9XM!:*A.4wB8,tri,bottom,2,non_logic,
Q68,(RnV8pQ,bidir,left,2,inv_clk,Y
R52,:8nUHS-zd:.>n0j,in,left,2,input_low,Y
R105,Wdp~5]K(:6T.rR,passive,top,2,non_logic,Y
R202,FZ5>,bidir,top,2,,
S118,TogR8ui:`ORID],tri,bottom,2,clk_low,Y
S145,*sI`Dh^[\,open_emitter,right,2,,Y
U53,k$51y]5/-.4}OXmD]KUe,NC,bottom,2,inv,
U92,jM~,passive,bottom,2,falling_clk,
V256,aI<$RGc]+,passive,top,2,inv_clk,Y
X77,L]L+H?aiPv!1d,in,top,2,,Y
18,Hq8w,tri,left,3,inv_clk,
247,EY,unspecified,top,3,falling_clk,Y
A129,;A[Lwi9(x/cjcs![u?o,bidir,top,3,output_low,
A149,vN$\kYs5ToNHg2Npc[ue,open_emitter,right,3,non_logic,Y
D175,9\1z,pwr,right,3,inv_clk,
M63,fI%5,in,right,3,inv_clk,Y
X14,tcJGvDU2TEO,open_emitter,left,3,inv_clk,Y
36,~[&#]L02,bidir,left,4,non_logic,
68,Tv8mVad,pwr,bottom,4,non_logic,
89,di/N%j;o6,unspecified,top,4,,Y
104,G=ZwM(MrZ?qG4rp{`}7[,passive,bottom,4,clk,Y
117,$QY\0sR[`08ZmFe,pwr,bottom,4,clk,Y
157,XyoD*N1kAlm*3aE,pwr_out,top,4,falling_clk,Y
A154,c!,out,top,4,clk_low,Y
B40,^5KeSEYg,pwr,bottom,4,input_low,Y
E20,R!;U2Lqroq7V@%`;7uml,open_emitter,top,4,falling_clk,
E217,6V69(H[-,open_emitter,left,4,falling_clk,
G34,9NL])8.2F;M,bidir,bottom,4,,Y
G51,.Lllr[-e2sY[y~qG,tri,top,4,falling_clk,Y
M239,Xxhr*C47M?33Mi,passive,left,4,inv,Y
Q42,D+X:).;[fe(),open_collector,top,4,,Y
Q198,+kR[CWsM_,unspecified,left,4,falling_clk,Y
56,`U~$TC<gZ:,NC,right,5,clk,Y
137,5vu?i$o*cRkP,pwr_out,left,5,inv_clk,
215,l;-xq>J,bidir,top,5,clk,
I116,;jr.W;L,tri,right,5,inv_clk,
N201,i7&JydLVO\K`,unspecified,left,5,inv,
Q82,wTzl,NC,top,5,falling_clk,
R171,Pwid,in,top,5,inv_clk,
,,,,,,
92>a/,S,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
8,t<!J1_,open_emitter,bottom,1,,
