GaRMp@}cV~D%Zoj$]X&q,N,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
24,@zA:Ny+N9L}@9,in,right,1,clk,
M39,upQU\q#~Z,tri,left,1,inv,
240,Z!/XE:b1Iap!22,tri,bottom,2,clk,Y
F243,L(G2yVZEm-,passive,left,2,inv_clk,Y
P21,{TNWS^VLzosz%\;r22,passive,right,2,clk_low,Y
S35,SdwfaCaegEj,in,left,2,output_low,
S44,[i?mIJh{rT2,unspecified,bottom,2,clk_low,
W151,-2i,pwr_out,bottom,2,clk_low,Y
107,z-P(3I{Mh.dK0>,tri,top,3,non_logic,
195,TM,bidir,top,3,clk,
234,@a1>4?8(#C7}7/qiJ_,open_collector,left,3,inv_clk,
E249,S_s%8Lzayd;B&dK1YE,pwr_out,right,3,non_logic,Y
F141,r,unspecified,top,3,clk_low,Y
F252,Y]$Kg}h_#bT>E&MyE,in,left,3,,
K55,7(L,open_collector,right,3,inv_clk,
S47,z-M\,in,top,3,inv,
T177,mQT0Ly]L,passive,bottom,3,inv_clk,Y
U193,BWp&S3Ckhavl,unspecified,right,3,non_logic,Y
Z97,}08Wf}ksA!WFaJ-m0R3P,passive,bottom,3,output_low,Y
Z231,xh<6fhnP70y,NC,right,3,input_low,
178,F}md,tri,bottom,4,output_low,
A187,f5!)%wDf7sO(,tri,right,4,falling_clk,
R167,9Z4_5@m,bidir,bottom,4,clk_low,Y
T80,\^Lk,unspecified,bottom,4,input_low,
T235,ose6LYGWv_j,open_emitter,top,4,clk,
V83,Sfv!.sS,pwr_out,right,4,clk,
117,[F`SI(K,passive,top,5,input_low,
128,:@Gwzl!v>1lGNfY,unspecified,top,5,falling_clk,
179,Eu,pwr,bottom,5,,Y
232,X55!wOx%]GosED%,NC,left,5,output_low,
H188,Xkpua%TN9;L,open_collector,right,5,output_low,
I231,5QaSa#G`U%&],pwr,top,5,output_low,
17,uMtxK~l,open_emitter,right,6,clk_low,Y
55,wG+:k+x<N$,passive,bottom,6,falling_clk,
85,8Q9?FIozK&H[N!}hOGR,NC,top,6,clk_low,Y
140,*S&i7``0U,out,bottom,6,clk,
153,bi~mF^U~ns8x:vz-,open_emitter,right,6,,Y
224,3x%:WVX,tri,bottom,6,,Y
255,~&1},open_collector,bottom,6,input_low,
A181,V+\k{JL.Yr^,in,left,6,non_logic,
B194,^hx%dJte([ZKniu-6s,NC,right,6,input_low,
D236,q9,pwr_out,top,6,output_low,Y
F75,/>b+)<6~LSs,NC,top,6,output_low,
G47,xUzCCFF<lYuem4,unspecified,top,6,output_low,Y
H54,8qC-JhA,NC,right,6,non_logic,
H58,@g9_x(4`0K:lQJFUj(,tri,right,6,output_low,
J39,9,pwr_out,bottom,6,clk_low,
J139,Ew$#4vGn29S,bidir,left,6,input_low,Y
K174,I~,in,bottom,6,input_low,Y
O159,S,bidir,left,6,output_low,
