#,P,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
17,;I)SNJcd1yvRDi+J$m,bidir,bottom,1,falling_clk,
45,TTZNvjm,passive,bottom,1,,
60,%Qd.[>wmPukww,bidir,left,1,clk,Y
95,)Q?([>a+\L,bidir,right,1,inv_clk,Y
96,W_REEI9q?^_D35p}yK,open_emitter,bottom,1,clk,Y
168,0Mk/E3s54,tri,right,1,input_low,Y
178,qd!9X2.,NC,bottom,1,falling_clk,
228,S*BR%;KnbDx7_s$mD-,pwr_out,bottom,1,output_low,
250,*Uaa3,NC,right,1,inv_clk,Y
D183,gawt58VQa@T<wULX,in,right,1,output_low,Y
E74,UiLAJ^sC:yI,in,left,1,non_logic,Y
L43,B@>S~]M0y-`]4J>Ei5,open_emitter,left,1,falling_clk,
M91,/C*?-FH/}mdp7,tri,top,1,output_low,Y
N216,g,open_emitter,left,1,,
O67,$uJj+]i[__n`@{,unspecified,left,1,,
P240,1a8:I!U@>U9rw,pwr,left,1,non_logic,Y
Q30,!nQAY[f0{YO/A~NM[V,in,bottom,1,clk,
U105,p&WBy#6p~_r5y+K/EGDY,NC,top,1,inv_clk,Y
U218,ZxAQr\\-+V$U,in,right,1,inv_clk,
W131,i3^!)>TH/XnKeP#Td(H,open_collector,left,1,inv,Y
60,y*whP,NC,top,2,falling_clk,Y
69,a%?HSK;Lr$R,passive,bottom,2,,
113,A>0+W,open_emitter,top,2,non_logic,
H40,FekP,open_collector,left,2,inv_clk,
H99,IT1x2!q2,in,left,2,input_low,Y
L108,yKRU.,unspecified,bottom,2,output_low,Y
L178,_%/?,passive,left,2,inv_clk,
M73,3$b{)_!q=si,tri,top,2,clk,Y
R169,_~!`I^pB!a],open_emitter,top,2,clk_low,
G9,MyZ{$FT}B20Y]zM+a]%l,pwr_out,left,3,falling_clk,Y
G143,uLr,pwr_out,top,3,falling_clk,Y
28,Z;m(}Y=i0YS#N,pwr_out,top,4,clk,Y
93,mn7=n6d0e-r]E^,passive,top,4,output_low,
152,[`,open_emitter,top,4,falling_clk,Y
A62,)^Qvkr*qx#%#LgV(^,out,left,4,,Y
A256,5f3.;5P,open_emitter,bottom,4,falling_clk,Y
I173,xVw9Sx-eHP?/an,in,left,4,,Y
J87,!7]aU<$[+K2qq!1,out,bottom,4,clk_low,
L250,\W<zEv}{m;,open_collector,right,4,input_low,
M190,ul.RNZ,bidir,right,4,output_low,
S188,{r5vFDvd=Sg5J{9-56zN,pwr_out,right,4,inv,Y
S237,9V8j,open_emitter,left,4,clk_low,
V143,5$ja+C<U<o-cPIoQ(,open_emitter,right,4,output_low,Y
39,mWV.(Pm<mIN]]&9z$=,tri,right,5,input_low,
53,%t;Zl#fR7&h`!*P97j,open_emitter,top,5,clk,Y
109,]W*5EN#,tri,right,5,clk,Y
254,6,open_collector,left,5,clk_low,Y
B231,3T6T.1_Q,tri,bottom,5,inv,
J199,Jeei0XI9,pwr_out,bottom,5,inv_clk,
