0gcm*CT((WNFboMm,/,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
84,9_+]}=h1eUC,pwr_out,left,1,inv,Y
107,)oNyv$9:rE->4P+>y>,open_collector,top,1,inv,
249,<,open_collector,bottom,1,inv,Y
N251,5iECpfKS0,bidir,left,1,inv_clk,
O182,^?t~V2nE%sil-0,in,bottom,1,inv_clk,
Q44,5[)!,out,bottom,1,input_low,
U27,:\:zH#)G4RZ6=h9EuQ,open_collector,right,1,falling_clk,Y
U105,g7b(F^i$Vlll,NC,top,1,inv,Y
5,>LY,NC,right,2,input_low,Y
32,B-B=kx=A}d,tri,right,2,inv,Y
35,*3#9DK#eS},out,bottom,2,clk_low,
77,f=2wDw{Q-j!,passive,right,2,clk,Y
78,webT&^HJH!:,open_emitter,top,2,inv_clk,Y
219,3]+Wd]};.@p3[4Im;,open_emitter,left,2,output_low,Y
223,#c1^,pwr_out,left,2,output_low,Y
224,P,passive,top,2,output_low,Y
230,Rwm[q17c~_DeBj,pwr_out,left,2,falling_clk,Y
246,`U*C,pwr_out,left,2,,Y
250,ZMAvdeAwXDj?;#[,tri,right,2,falling_clk,Y
B157,np&*,bidir,right,2,non_logic,
C13,a01D).Eo,pwr,top,2,non_logic,Y
C122,(zP&i,pwr_out,right,2,output_low,
D232,y,out,top,2,inv_clk,
H161,i7?t0,pwr,left,2,clk,Y
H214,izq8tuc/Ci)Op,out,left,2,inv,
I159,kJg<{C.7#`9X`>%7Tzm],tri,bottom,2,non_logic,
I242,gIvb_t(-qOh,NC,right,2,falling_clk,Y
J16,V[[LWh73Be:V^mA2.,bidir,top,2,input_low,
K247,rA_zY6xPoIetZlE8K,bidir,left,2,non_logic,Y
M105,fp;bC!:]Tl:Xs-!h^nB,out,bottom,2,clk,
P158,.`1dlylfm^<,passive,left,2,clk_low,Y
P192,%2.-B-R,in,left,2,falling_clk,Y
R135,Tu(V^H<B2e/x[LM$H,in,top,2,falling_clk,
S105,`Q%O\^WSFB*H))hNX(,pwr_out,right,2,inv,Y
T126,z,in,left,2,clk,Y
U56,86nE+,open_collector,right,2,input_low,Y
U81,^gOa!MjBhDvg{/,bidir,left,2,clk_low,Y
U109,Oci[5%,bidir,left,2,falling_clk,
U130,+8yu@{y8C1T<AFM\(O@,tri,right,2,,Y
U209,?zse3,open_collector,right,2,inv,Y
V122,&oHWu$uD]nmx,open_collector,top,2,non_logic,Y
V152,izu,passive,bottom,2,inv_clk,
W134,nM,pwr_out,right,2,non_logic,
X90,SW4](SfIP,bidir,top,2,falling_clk,
X160,*}SP<}<N7:u,pwr,left,2,input_low,
Y44,vb0X4Sv=I9=N,pwr_out,top,2,clk_low,Y
72,!,tri,left,3,clk,Y
190,Aq}btq>.NxXp,bidir,top,3,input_low,
207,6}#,open_collector,top,3,,Y
B44,x?&KVvgeELe[nM)L,pwr_out,left,3,output_low,
E240,3Vh4>E6],pwr_out,right,3,clk,
K78,&M<{$nO(V!GT,unspecified,bottom,3,inv_clk,Y
T163,!r69vH.^m,out,left,3,clk,Y
U196,Y0kWHYb4\i,pwr,top,3,clk_low,Y
Y37,@oKX*[RP%)72-DDE*,unspecified,bottom,3,clk,
3,erp%gj:hb,tri,top,4,non_logic,
9,S)SJ,pwr_out,right,4,clk_low,
16,!g,NC,bottom,4,output_low,Y
51,jIWTw,open_collector,top,4,clk,
71,WEVb~cGg?#5Jf48DXA,out,bottom,4,input_low,
84,I#T%TW[4wv04,open_emitter,left,4,inv,Y
146,{.OVLL[Y%/,in,bottom,4,,Y
154,t<9\rU%:`Dw[F:Yw_,bidir,top,4,non_logic,Y
