Nu7&Jb/SdA7X9},DY,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,8y6h\%*v}y,out,left,1,inv_clk,Y
9,!NhvMZr~2=,open_collector,left,1,inv_clk,
22,]tax#q>Q@3&jey,bidir,top,1,output_low,Y
27,R,tri,right,1,output_low,Y
28,nS2P%^+di1b,pwr_out,left,1,clk_low,
32,[NV?,NC,right,1,,
48,3\o-=,passive,bottom,1,output_low,
56,oI:(,open_emitter,top,1,input_low,Y
58,D$;Floq41,open_emitter,top,1,falling_clk,Y
60,8xn(&z@T,unspecified,right,1,inv,Y
63,0Nc;{7~,unspecified,right,1,falling_clk,
65,h]P]+O,tri,bottom,1,output_low,Y
73,*z[>7Reaix,tri,bottom,1,,
76,/P=cl44e4Wy]],NC,top,1,,Y
87,yON43S3oX,open_emitter,top,1,clk_low,
90,M!aT%;;cr0b)*}R,pwr,top,1,non_logic,
104,h,NC,left,1,input_low,
111,kLfqPM`9Nq~R}4o,pwr_out,left,1,clk,
118,y{,unspecified,top,1,,Y
122,oH,open_emitter,bottom,1,non_logic,Y
128,Bz3wt+n5,unspecified,left,1,inv_clk,Y
129,}_P%c,pwr,left,1,clk,
141,{QEG$.,pwr_out,top,1,output_low,Y
144,<H`NCroSIgU?Y,open_collector,left,1,input_low,Y
149,Gyl;5#^GT%cB,pwr,bottom,1,falling_clk,Y
152,C!1iimWQDPPsXqbb:W,bidir,top,1,non_logic,
156,eA+x7gw3A8U,open_emitter,left,1,output_low,
159,oBF@&bof%IG=QsQ(dG.,passive,bottom,1,output_low,
173,&qQzZse,tri,bottom,1,non_logic,Y
194,t\zfBh<74:z1,passive,left,1,output_low,
196,FH,open_collector,bottom,1,falling_clk,
209,283$66y_0qJBK?-C,pwr,left,1,input_low,
213,-DM(e[.@),tri,left,1,input_low,
221,oJu[RD+3DD+\uci,pwr,top,1,falling_clk,Y
223,9JY,open_emitter,right,1,inv_clk,
242,&/,unspecified,right,1,output_low,Y
249,t}j6E)zB1,passive,left,1,falling_clk,Y
252,0$!u,in,right,1,non_logic,Y
253,Zu}V4UD]sF_Bx,out,top,1,input_low,Y
254,_z8@ZA$a@,in,top,1,clk_low,Y
A18,WK(HP!CD9YL1[-FU,pwr,bottom,1,input_low,
A170,MgHG&;;q>Zx8YHTS>a,in,top,1,inv,Y
B139,3[3yFb_I2)$:=*,NC,left,1,inv_clk,
B164,S$O7X,in,left,1,output_low,
B189,t[,open_collector,bottom,1,falling_clk,
B198,N.jB1~I8,open_collector,right,1,clk_low,Y
D56,?k)?;D9[uu,bidir,right,1,inv,
D72,uf0,out,bottom,1,input_low,
D102,OC/#Wpe[q;^2**q/PrQE,pwr_out,top,1,inv_clk,
D104,?_v{uo!C<EFmhE,out,top,1,non_logic,Y
D115,@:QR.,open_collector,right,1,non_logic,Y
D221,asN41AtMVBd,pwr_out,bottom,1,inv,
E68,H`8?W]Y}bor$PSyT+,in,left,1,inv_clk,
E113,W&yWg(I:NB4,in,top,1,input_low,
E143,k(,in,left,1,clk,Y
F17,(VXT2bxh2,out,right,1,inv_clk,
F195,]Fz<CRR5%:LpI`tVja(,open_collector,bottom,1,output_low,Y
G89,$h[_+~J<N?W4qE,passive,right,1,,Y
G151,<m-y104c),bidir,right,1,non_logic,Y
G172,-,in,right,1,inv_clk,Y
G246,zm.&,open_collector,right,1,input_low,Y
H115,N2NQ1\_~upYp],open_collector,left,1,clk,
H138,F^p,pwr,top,1,clk,Y
H241,^giV:021\1$ec,bidir,left,1,non_logic,
H250,NB]!,open_emitter,right,1,inv_clk,Y
I11,<~2h1G3OA),open_collector,bottom,1,non_logic,
I155,j3()Wnv(nD4X%,bidir,bottom,1,output_low,Y
I195,N_lliuv;M!asL}z,out,top,1,inv,Y
I221,4~<xi%Q;Q,tri,left,1,inv,Y
I227,w8,passive,right,1,clk,
J17,2;^aSI-`R~O,passive,bottom,1,input_low,
J111,wP,in,right,1,clk_low,Y
K55,>%]Nf:CP*R7=tBHPQ,bidir,right,1,inv,
K123,eq@4j$,pwr_out,left,1,output_low,Y
K217,lsOF&OX[,open_collector,top,1,clk,Y
L47,ZO6XH%_g}cT,out,bottom,1,output_low,
L96,F^dIWl,in,right,1,inv_clk,
L210,1$L6Uy.oArsy[0``wiE_,out,right,1,,Y
M110,Hx]Ge-.]@8,open_emitter,right,1,input_low,
M215,/-Nj(5[one*Kc%&I+,NC,right,1,falling_clk,Y
M236,Uz,pwr_out,top,1,non_logic,
N118,!fS0ewP_^}b<$8nWnY,bidir,top,1,falling_clk,Y
N184,Vpp>n%#0467Y]o1y`,in,right,1,,
O43,fb*F=AF,open_collector,right,1,inv_clk,Y
O190,ncB3UY9U,bidir,bottom,1,inv_clk,
O199,M+,open_emitter,right,1,output_low,Y
P33,a<TL,passive,right,1,clk_low,Y
P45,35/MPD,in,left,1,inv,Y
P66,OF@4.$E4Cpn>DQL[B_,out,bottom,1,output_low,Y
P166,?v[C:SA_RkK^,out,bottom,1,falling_clk,
Q152,u%j>%Ty%,bidir,left,1,inv,
R48,t!Ae5G_ZM=]Z17t$P?LP,bidir,bottom,1,input_low,Y
R132,drh\dZ:%Y=dfFKJi,unspecified,right,1,inv,
S98,7DgpCkpH,passive,right,1,input_low,Y
S207,)!Kf5]us[5W,in,left,1,inv_clk,
S254,MDX!&#P^,passive,left,1,inv_clk,Y
T15,9Qs]R,passive,left,1,input_low,Y
T83,gS>=+h,pwr_out,bottom,1,output_low,Y
T147,FCzl?t{Jk;])t,out,right,1,clk,Y
T197,/&=R6Q9FqS}#oM}!I,bidir,right,1,clk_low,Y
T221,;f,unspecified,bottom,1,output_low,
T226,mx~BRPe)ZI5(15\7,open_collector,right,1,clk_low,
U100,s88tQO$vGl?jVTKNA,tri,top,1,clk_low,
U228,A7\/rKy,NC,right,1,output_low,Y
V66,\}6;M,NC,left,1,inv,
W25,R#bZ{^ZfvO<R@x{skT8n,open_emitter,left,1,non_logic,Y
W174,H999(Hw3F,tri,right,1,output_low,
W224,G@#2`wuh_RYFG1P`rn,tri,left,1,inv_clk,
X24,M,out,right,1,inv_clk,
X26,iwvZBLiq,unspecified,right,1,inv_clk,
X177,f#s[Zr-Rz-wSUl,NC,right,1,output_low,
X220,`$DZ\6*%GW,passive,top,1,inv_clk,Y
X255,pE0z,pwr,left,1,output_low,
Y28,Kit[x,tri,right,1,input_low,Y
Y256,?mKD}2@-M,pwr_out,bottom,1,inv,
Z19,6_jzAsl!Hh=Ir(08,in,right,1,input_low,
5,xQ<CfG<uxphvUirlb2U[,NC,top,2,output_low,
17,r!_c.fBm6,unspecified,left,2,,Y
33,bEyL6p\yxF\mo}O,in,left,2,clk_low,Y
38,k#QM?et(h2494kd_Y,out,top,2,non_logic,Y
46,DAdG_K,unspecified,right,2,non_logic,
50,yRX_)YU4V-Ip+1O]-OsK,passive,right,2,clk,
52,p-kkORg3(,passive,right,2,,
55,r[%m%P^7iw[eb{1N/{4^,in,bottom,2,non_logic,
60,^,tri,top,2,input_low,Y
63,K9{nb){JCm}7>Iod^o&O,bidir,bottom,2,clk_low,Y
64,/(YekDQU,tri,top,2,clk_low,Y
68,~C_o*sU,pwr,right,2,inv,Y
80,S\8Ia[d^H,tri,right,2,inv,Y
86,EEdVS*>TT6?6,open_collector,bottom,2,inv,
89,}Y%G:LF5cf=}SNHR+S8,tri,right,2,clk_low,
94,V)H>{#IxA,NC,right,2,clk,Y
99,%GF3&wzCBz3H/:w,in,left,2,clk,Y
116,@PQNRtyW,tri,bottom,2,input_low,
139,xFF,open_collector,left,2,,
174,*&pIM*~LYCj:jV&yar,pwr,right,2,clk,Y
209,u9k_o,out,top,2,falling_clk,Y
237,lQkGM[om6S`a,passive,top,2,,
248,OM:,in,top,2,inv,
A63,0M4>ahZwD$O`@9p,unspecified,bottom,2,inv_clk,
A114,.l6N0,in,left,2,clk_low,Y
A115,n@}HEs9},tri,left,2,inv_clk,Y
B117,zY^MJd``n2[XKe,bidir,top,2,inv,
C22,r8=,unspecified,right,2,output_low,
D7,LFaQ8.&AJij,out,right,2,clk_low,Y
D53,K;W#W4367qUa1O=mm,NC,top,2,non_logic,
D114,f=5m_/3.H7^cdp,open_emitter,top,2,input_low,
D217,Hc;{R1%<%5}HTA,open_emitter,top,2,non_logic,Y
E160,M$pD,out,right,2,clk,Y
F79,=5Ma0>m_B\*^yc,passive,bottom,2,input_low,Y
F220,X@W!j:X,pwr,top,2,input_low,
G36,8A5y[dB;>FoK!H}Uw,bidir,bottom,2,inv_clk,
G111,gm,unspecified,top,2,non_logic,Y
G191,IDo-c1a[xJ,bidir,right,2,clk_low,
H39,:o!_&PTY}foH$9>`e2I9,pwr_out,bottom,2,falling_clk,
H71,/N_q=`c2,unspecified,bottom,2,output_low,
H107,(7YC!Angm~]qO\rgC4,in,left,2,inv,Y
H178,82O?~LLi=1erR*\G,passive,left,2,input_low,Y
H221,%L8F,unspecified,top,2,falling_clk,Y
H250,ogW3&NZ-jpb&3U?>#,bidir,bottom,2,non_logic,
I10,D-_:<ut}eW=e,tri,left,2,inv,Y
I206,R1~24{Qe6S,in,bottom,2,clk,
I234,Y},pwr_out,bottom,2,output_low,
J51,-WfT~=i+oCL9/(XDf,tri,top,2,output_low,
J143,C2fLm!/Q^gkNu<l~,bidir,left,2,inv_clk,Y
K205,gY8D#l=tbXUN2rF,passive,left,2,input_low,
L80,PNJ,pwr_out,right,2,input_low,
L140,2s._No[Tfc3kpP&xFuxQ,bidir,top,2,falling_clk,
L247,6D)R[NF))\T,tri,right,2,clk,
M9,ZB/fnd%<`lI<)u?pp.\u,tri,top,2,,
M34,OvlB6;~U=N9)FU=;#,open_emitter,bottom,2,falling_clk,Y
M93,wA,open_collector,bottom,2,clk_low,Y
M143,Vmm_yTXfDn7G~,passive,left,2,input_low,Y
N147,d*,unspecified,right,2,,
N210,Z-L3(,unspecified,left,2,clk,
O121,bns`.#^:Wqjn,open_emitter,top,2,,
O123,h\.eXH\P5*6pTtYUSE,pwr,right,2,clk_low,Y
O227,(8R-!STb25)o.-P,unspecified,left,2,clk,
P23,c[g]9W!u5,in,left,2,clk_low,Y
P25,dL<2iGVNEQqrQj~,NC,right,2,falling_clk,
P57,2>}lSf<I,bidir,right,2,,Y
P77,KH{h[khO4Kdq,NC,top,2,clk,Y
P93,h(7)anIn{JVXi~),pwr,right,2,clk_low,
P105,.-,out,left,2,,
Q61,`]({/h&;MVLI_QgsK,out,left,2,non_logic,Y
Q75,JS[1dJ4Po,NC,top,2,,
Q128,]:W,open_emitter,right,2,falling_clk,
R153,\vbU*%e],pwr_out,top,2,inv_clk,Y
R163,x,unspecified,right,2,clk,Y
R211,FoU{/>6R%5v(,passive,top,2,inv_clk,
R214,!lx>5dYIS9\.]O,open_collector,left,2,falling_clk,
S69,Wo>^I`GzY9wg,tri,left,2,input_low,Y
S108,0hUQi_,out,left,2,clk_low,Y
S154,S`gPb/z)e9,out,right,2,non_logic,
S157,3eR&\Y3I]pWXU,pwr_out,left,2,falling_clk,
S165,-By,NC,bottom,2,falling_clk,Y
S215,VX5r/{n6r}8;s9%mH+a,NC,right,2,falling_clk,Y
T11,k~Ja4+-GOLtJ,open_emitter,left,2,output_low,Y
T97,[[VY8R,pwr_out,left,2,non_logic,
T119,np)8m^2V>^S`peXuU,passive,right,2,non_logic,Y
U3,MLv)X+7CV_m!Mz3,pwr_out,bottom,2,clk,
U123,uK9(CDWWXU)F49^uL,pwr,bottom,2,inv,
U146,zkc,unspecified,top,2,clk_low,
U150,a9#q6Mo>}1=5!G,pwr_out,right,2,falling_clk,Y
U215,C4EM9_,out,bottom,2,,
V24,.Lrb](W-^]&sL#,open_collector,top,2,inv,
V57,v]N@-!E&Pil<)6,in,top,2,falling_clk,Y
V94,!0,out,right,2,clk_low,
V251,ZUQ,NC,right,2,falling_clk,Y
W6,02IG4:l*z2)g,tri,bottom,2,,
W18,eW$,open_collector,top,2,inv,Y
W108,m,open_collector,bottom,2,output_low,Y
W194,=rtKEC#)o8V;22c,bidir,right,2,clk,
W200,#`hj%y[HDH),out,left,2,falling_clk,Y
X83,Vbu)\qU8=Zx[,unspecified,bottom,2,falling_clk,
X153,E{zyWApnjhMjyK,open_emitter,bottom,2,clk,
X211,r+;Q?:yf^Q:^E;bT,pwr_out,top,2,inv_clk,Y
Y180,3=Bm_o,unspecified,bottom,2,clk_low,
Y181,-w`;dAI0F/T4g>NL+5,open_emitter,right,2,non_logic,Y
Y223,O@K,NC,right,2,falling_clk,Y
Z77,tIORF<icPV,bidir,bottom,2,input_low,
,,,,,,
LGlG^#9gN<g$,31,,,,,
