.J>V,v-,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
102,TEjNp2%T!-rP,passive,bottom,1,inv,
184,Y{z>-{=f`H#j7u!}Rdx;,bidir,top,1,inv_clk,Y
D100,dflL<1>F7BYqtEAc}Nl2,bidir,left,1,output_low,Y
E175,/5\_/iQy,out,left,1,input_low,
J234,01n;,bidir,bottom,1,input_low,
P138,HL,in,bottom,1,output_low,
Q109,1o%6!P\/L\Pfzg2,passive,left,1,falling_clk,Y
R213,Ge&?/_Az~{faj^!S,tri,right,1,falling_clk,
S216,IYd,passive,left,1,falling_clk,Y
X237,!^*xss7<dC,open_collector,top,1,output_low,
51,4Fnu+KgJNEj[bwW*,passive,top,2,input_low,
61,U,open_collector,right,2,inv_clk,
72,g:=actmTr;z(n,open_emitter,bottom,2,falling_clk,
88,)}FS$Wp/2L:{,in,left,2,output_low,
100,<[H;hPAdY,bidir,bottom,2,output_low,
115,6G4iqn=nd`~8?_G2]Ix,in,right,2,inv,
154,;v$^7Yb2ns9+bK-}$.J?,in,bottom,2,non_logic,
166,DDN/yy,NC,bottom,2,clk_low,Y
205,1(k90q,pwr,bottom,2,clk,
235,o-XVb!04{mKV]8a4Cr*e,pwr,left,2,input_low,Y
A57,O*zmV5x,out,left,2,non_logic,Y
B189,gbrB,NC,bottom,2,,
G6,$(a[lJ7fLfJ~mh,open_emitter,right,2,falling_clk,Y
G129,Q#*Y;4,pwr_out,top,2,non_logic,
G143,w@(Qt/rF,pwr,left,2,output_low,Y
I19,^g,bidir,bottom,2,,Y
K207,\&,pwr_out,top,2,clk,Y
K245,#4T~{[UrsiD_],out,top,2,clk_low,
L201,z1Lm[}IS.S$>?]P_,passive,bottom,2,clk,Y
L210,xM6*I].s,unspecified,right,2,output_low,
M114,FR(x_0hm-JCNxpY.,bidir,left,2,clk,Y
M210,~MW4UvA%0;*jOn,in,top,2,,
N100,3t00`f,unspecified,top,2,inv,Y
O22,64,tri,bottom,2,inv_clk,Y
O60,$yS`Do;?gX.Q,in,bottom,2,,Y
O218,;z#(7=Ge)K`,bidir,right,2,clk,Y
O252,gb1F6C941-Ry[bI4;b92,NC,left,2,output_low,Y
P169,Dx.D2AVV>cClyilPU~s:,out,bottom,2,inv,Y
R91,nYrDH1-a:q6RQ,open_collector,top,2,input_low,Y
R229,hFQ<TL,unspecified,top,2,inv,Y
S5,^f,tri,right,2,clk,
S164,-f*$4Zc04P3,pwr,bottom,2,clk,
S250,.mq+:a]X61/]pqu:,pwr,bottom,2,,
T32,\.-~,open_emitter,left,2,inv_clk,Y
T41,a[6?jmB6&`7X?@lEl,out,left,2,input_low,Y
T171,Nma2*%,out,right,2,inv,
U167,Ux1F\$k@}<RU_IAg9N,tri,bottom,2,,
V10,DB&=T53I:,NC,right,2,inv,
W77,@7>,pwr_out,bottom,2,inv,
