YtZ2q^a(Hsby~VApBOvm,Po,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
30,]2zeEo}cR}_0W0$4,tri,left,1,non_logic,Y
35,i1+Z+r,in,right,1,clk,Y
49,aY50</M~,bidir,top,1,inv,
62,RNXXoq#GhdfZ%~.uh;i7,pwr,right,1,non_logic,
69,J_dpC1qzL,in,bottom,1,inv,Y
76,OKY\Oi,NC,left,1,output_low,
88,#QoUQFzdE,pwr,left,1,inv_clk,Y
122,r,NC,bottom,1,inv,Y
128,OJi,open_emitter,right,1,input_low,
132,:_{`c49kZLziLNO*;m0M,tri,top,1,falling_clk,
135,R\AN7`(RbWlw?R3,unspecified,top,1,output_low,
140,s31S?LyA5(.\8o*#FU,unspecified,right,1,non_logic,Y
143,G4_N#o>)LL7Z1l%8EG6,open_emitter,right,1,non_logic,
150,ww,unspecified,left,1,output_low,Y
151,N5z*gd}[7^0vg`w9a(e,out,top,1,non_logic,Y
159,5,in,left,1,inv_clk,
161,PI;m5,tri,bottom,1,input_low,
165,6p4;,bidir,bottom,1,clk,
174,QX7Q#(,open_collector,left,1,clk,Y
177,{Q:dp.^,out,top,1,clk,
184,zXvMt;w-s\td_%+Pm!,tri,bottom,1,inv,
199,7e7JXotXb`5$:IP6J\;K,bidir,top,1,,Y
203,pQndk?,tri,top,1,inv,
204,a)`__tJ7@\),passive,bottom,1,inv,Y
216,kEM;k8G-pvs_&,passive,right,1,falling_clk,
222,N,bidir,top,1,inv,Y
236,iP84}mHkS,bidir,top,1,input_low,Y
242,{~lCaN*EZgs!j.?k,open_emitter,top,1,falling_clk,Y
249,t,in,bottom,1,inv,Y
256,G236_a@Wm[P0,out,bottom,1,inv_clk,
A94,<M:zkn@D>w!GU#:]_.,passive,bottom,1,output_low,Y
A147,;U\VIT[a5O,bidir,left,1,clk,
A180,t4,in,top,1,falling_clk,
B194,%r!=pd.228sw,bidir,left,1,output_low,
B219,zg.#Ha.:),open_collector,left,1,output_low,Y
B240,BE3X,bidir,top,1,clk,Y
C34,hJv&j5,pwr_out,left,1,clk_low,Y
C87,H55,out,top,1,non_logic,Y
C89,#VY5xo,in,left,1,,
C226,OEA,pwr_out,left,1,non_logic,Y
D59,y7*lSbJOqyh+;Z,tri,right,1,clk,Y
D124,-p<cS,tri,top,1,,Y
E85,qYcL(bOwpZz,bidir,right,1,input_low,Y
E115,B6p6,in,left,1,output_low,Y
E249,IoY819!8,tri,top,1,,Y
E254,L(~K,open_collector,right,1,output_low,Y
H208,Ko!@Gm_q\E?m7r,bidir,top,1,falling_clk,Y
I24,KVIg3atTGi/8,passive,top,1,falling_clk,Y
I166,YEWyB\meC)rg,out,bottom,1,non_logic,
