/+VS7lZ9VM,h/,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
70,+g.PBWxe#W?axRuT],out,top,1,output_low,Y
100,w~i2T8RnUG+,tri,bottom,1,output_low,Y
239,r=MAVDs^.H^Y{Cb}@,bidir,left,1,clk,
Q246,/\m<j,in,left,1,falling_clk,
U234,m8X6[,unspecified,right,1,clk_low,
W66,7CbYOu(;k>jaQ8RoCZ\i,open_collector,top,1,inv,
X159,#Ua,in,left,1,falling_clk,
4,f.t&c1X,passive,bottom,2,,Y
145,-%pO7O892-@#-`,in,left,2,inv_clk,
164,@sFU&Fg8H,NC,top,2,falling_clk,
I15,G;ydC?^@qWFg},NC,top,2,inv,
I238,]?i)&#A(!?DY8U0Gx,passive,bottom,2,inv,
K146,5%%>3bUcdl,open_collector,right,2,,
P216,(,open_collector,bottom,2,input_low,Y
T214,IRY,out,right,2,falling_clk,Y
U167,}ZR\Ob8*oZoFE!y,unspecified,bottom,2,clk,
Z65,+hL(/A;r,unspecified,top,2,clk,
201,:#Y,NC,left,3,clk,Y
236,NQN,bidir,right,3,inv,Y
D19,YDFU~j@3]6HOGb$EWB,bidir,right,3,clk_low,
N194,IV,NC,bottom,3,falling_clk,
X159,@2z8,pwr,left,3,inv_clk,Y
1,4kC7?.a?4Gj(l(34-c,pwr,left,4,output_low,Y
2,Nc(:8e>weyKa0~DM8{w6,pwr,top,4,,
20,?czo5nv%GYZJ),unspecified,right,4,clk_low,Y
33,1Gp6DY,in,left,4,input_low,Y
64,-,pwr_out,right,4,non_logic,Y
172,o%sdKPsIelRa-$rUo+Zf,in,top,4,inv_clk,Y
185,W,pwr,left,4,output_low,Y
250,HQ4RnX3}C7<,pwr_out,left,4,output_low,
B6,2pz$n1+r$Opr,out,bottom,4,clk,Y
C150,$U0pUPj*=*KU=GC(,in,bottom,4,clk_low,Y
D239,)o?D,tri,right,4,clk,
G15,f-557FZ)g,tri,top,4,falling_clk,
G105,hn5Fip-Sy},NC,top,4,non_logic,
K58,*AK:c&ISZ9Sui,pwr_out,bottom,4,inv_clk,Y
P157,^GB50-L9s1(pC,open_emitter,bottom,4,inv,
S78,q;q<79O`Pbb#^6MV~@,open_emitter,bottom,4,output_low,
X139,RLtH=]X,bidir,right,4,clk,
Z56,Qc,tri,top,4,inv,
59,Jg,NC,right,5,,Y
C254,aiD#,open_emitter,bottom,5,non_logic,
F19,$[3pe]-,open_emitter,left,5,falling_clk,Y
F49,OjO<[U,open_emitter,right,5,input_low,
K28,Pr\9<e]lO/_Nq_nL3b6V,passive,bottom,5,falling_clk,
P165,y,pwr_out,left,5,,Y
W183,7f*<kyA)G%GW7{HoU5$^,tri,left,5,,
104,C`*1[,bidir,top,6,non_logic,Y
157,MGdS}>&-M8Ha_;A,passive,bottom,6,falling_clk,
I157,$Qvhe4b/Y?-+9r,open_emitter,top,6,input_low,
P220,2h>)4C2vwCD#sbK,bidir,right,6,clk,Y
R6,\gUH.&!MJr\(]_EV^m,open_collector,right,6,non_logic,Y
W133,V!:tq.06/R[`Bsn_6`}-,pwr,right,6,falling_clk,
39,1gk%r2<7,passive,left,7,non_logic,Y
48,;vjHnjS?TgIa;,open_emitter,left,7,,Y
113,!Phw~,open_emitter,bottom,7,input_low,Y
144,(@;o@kHo(-~V;L,open_emitter,bottom,7,clk,Y
147,)cO;Jdk/;`lU,passive,top,7,falling_clk,
A109,LKe\e`YZ#95s!a0,out,top,7,non_logic,
A127,d(A$NL,pwr_out,bottom,7,output_low,Y
E239,HLBhqL,tri,right,7,non_logic,Y
F95,H}RXNc<-mPZOm@oi5?,bidir,right,7,non_logic,
J10,hTEkwM(Zy)j+8TyP!,out,bottom,7,inv,
L120,*vj3[~8m56Fc@]TT$1N,unspecified,left,7,input_low,Y
M123,dBY%~(q80[v,pwr_out,left,7,falling_clk,Y
P254,3Iz/,out,right,7,,
Q93,<Mh+nDSP,open_emitter,top,7,output_low,Y
S206,_<2z0X%JT,in,bottom,7,inv_clk,
W173,j^;OcIW?CN&&KrU<FtiU,passive,top,7,clk_low,Y
Y32,nSm`KnpooA3BX@ZQj&v,unspecified,bottom,7,input_low,Y
Y84,f,unspecified,right,7,output_low,
12,neyt6^+N+pDsf3VG>uve,pwr_out,bottom,8,inv_clk,Y
140,\,passive,left,8,input_low,
174,PU7H,NC,left,8,output_low,
B129,*%wDN4Az#.brR,in,top,8,non_logic,
H161,e,out,left,8,inv_clk,
I151,`zI0!F$2J$E@QnP@DlDf,pwr_out,right,8,falling_clk,Y
L212,-3{w82Z((;B4<kA~R,pwr,bottom,8,output_low,Y
P4,89D=lO&v%K6@9,pwr_out,right,8,output_low,Y
X121,a,out,top,8,,Y
38,liBChl6,bidir,left,9,output_low,Y
183,Wh&b\#p(CEb-@,open_emitter,top,9,output_low,Y
F16,b,out,left,9,inv_clk,
N70,K^*Al!r/v,pwr,left,9,input_low,Y
U178,;,unspecified,bottom,9,inv_clk,Y
V107,kyNNQ+y7EeRV~`Ao,open_collector,bottom,9,,
Y104,g>qOnLJ~,pwr,right,9,clk,Y
Y198,86}aaxuhN,unspecified,top,9,inv,Y
Z135,e%<f8Yv,open_collector,right,9,inv_clk,Y
,,,,,,
O.w\~C!&p3{<nY,4,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
9,L:k-o^^s(V*OZ?,pwr,top,1,non_logic,Y
22,`1fZ*,out,left,1,falling_clk,Y
45,fu^#+m+?1Sr+oy\,open_emitter,right,1,non_logic,Y
90,u^ldqr,pwr,top,1,inv,Y
105,KZ?)+u%21Jus_}Jk0,pwr,right,1,inv,Y
159,g@hCtj<MK>k#u^epO}@Q,unspecified,bottom,1,input_low,Y
167,{E2WX~*]F{(9];,passive,top,1,non_logic,Y
191,(bx$gku0l)v,open_collector,bottom,1,inv_clk,
195,!4,pwr,top,1,output_low,Y
205,-?`Lw1(,open_collector,bottom,1,clk_low,
220,q=?r7L1)KEz]S,passive,bottom,1,clk_low,
226,jgEL8s:%bN,in,left,1,,Y
229,U5Eh0,open_emitter,top,1,input_low,
A1,6!-5Ga,pwr_out,right,1,,Y
A43,*HINP0Sq,open_emitter,right,1,input_low,Y
A121,H?Q(,open_emitter,left,1,input_low,
B28,xrSg2ZiqP7A#CsaVF%2,passive,top,1,inv,
C140,X!,open_emitter,right,1,inv_clk,
D6,A0G`,open_collector,right,1,inv,Y
D33,/3R<Vb,open_emitter,bottom,1,input_low,
E239,yx?,pwr_out,left,1,non_logic,
F103,Iw.gOn{0tig=s$,in,left,1,inv,Y
F184,l=CYfrEa?Hm.s40AL,tri,top,1,input_low,
F189,m}E%pD7,passive,top,1,,Y
G5,:#Jf:rO,unspecified,right,1,input_low,
I158,~6k\,bidir,left,1,clk_low,
J118,$YM/o,open_emitter,left,1,input_low,
J227,\\r/QT&rW%ys,open_emitter,bottom,1,,Y
K162,*}%5M,NC,right,1,clk,Y
K206,:S##Bvbd!JD,in,right,1,,
M14,2AcU,pwr,left,1,input_low,
M44,bPaU[_q7rcCSa7tvpQ^,passive,right,1,falling_clk,Y
M133,ZPMHWP@lcj,out,right,1,clk_low,Y
M188,:L3P20^staHKOw-dX,pwr_out,right,1,falling_clk,Y
M192,!ZIcFf{#dqf,bidir,bottom,1,falling_clk,
N136,wpaT%JirG4X,pwr_out,right,1,clk_low,Y
O127,8DB8q!W$<0nCdZ+bsHL,bidir,top,1,non_logic,
O173,+D,bidir,left,1,,
R57,x`ed3bk,unspecified,left,1,,Y
S239,Yd-+E7-XWJ,out,right,1,input_low,Y
T61,[,bidir,right,1,clk_low,Y
T156,LQ3:,open_emitter,top,1,,Y
U92,;{5F&@f$~V2!nQ,tri,right,1,output_low,Y
U97,u6c#Q,out,bottom,1,,Y
V11,6,pwr_out,left,1,input_low,Y
V233,xfSmKlmG2{G{}*m#;*!s,pwr,bottom,1,clk_low,Y
W97,CL8KcUfm@W,pwr_out,left,1,falling_clk,
W219,=S#j+3,NC,left,1,inv,Y
W255,M[9Dls__GJ,unspecified,bottom,1,input_low,Y
X167,nM6cQ,open_emitter,right,1,falling_clk,Y
X247,@Gq&W\hYqhW]u/vx[gH,open_collector,top,1,clk,Y
Y192,=,pwr,top,1,falling_clk,Y
Y248,qe^`dJ*,pwr,top,1,inv,
17,I+R:]~{ah.VfT.(,passive,right,2,,
23,GfzA%EKF5[a{ZA,open_emitter,left,2,,Y
38,QySrj=wggV,tri,left,2,,
48,d`ajKrSjWkp1xv,tri,right,2,clk,Y
52,m=]$*Zys,pwr_out,top,2,clk,
53,y&,pwr_out,bottom,2,inv_clk,Y
63,P,open_collector,right,2,falling_clk,
91,ijtZ1,out,right,2,falling_clk,Y
128,YfW&74_M0MuI,unspecified,right,2,clk,Y
133,Npemqp.rku,open_collector,left,2,inv_clk,Y
134,*M@M$bB\xN`&t69,in,bottom,2,clk,Y
149,2<ucEk7lzV@PF~sZI,bidir,right,2,inv_clk,Y
164,b}n,passive,left,2,output_low,
170,<>l0v\l/O@a$t,NC,right,2,input_low,
179,b=6$h<PyLl#[$,passive,top,2,inv_clk,
206,GfZWUKJwi3ag,tri,right,2,inv,
217,<q#v[ONZmD,open_collector,top,2,inv_clk,Y
250,mT4OvA5hAjMT@4#,bidir,top,2,,Y
252,{do8g}S&+MU<_(nnj?,out,top,2,output_low,Y
A25,*ehatz}0Eya,open_emitter,top,2,clk_low,
C168,]F@/HbhvE`kes,NC,bottom,2,clk_low,Y
C194,e[h+u{/61,open_collector,right,2,output_low,
C246,*J+[,open_emitter,right,2,inv,Y
E63,-9jLvVu1,NC,top,2,falling_clk,
F53,\;tOgo>uWypuAv##%u,passive,top,2,inv_clk,Y
G124,^lSRy.-IiD5S,pwr,bottom,2,output_low,Y
G212,bIO`wQr*YN&^xj>{#R6@,open_collector,left,2,inv_clk,
I112,E\3\5!ZSz8OzV3lC8.co,passive,left,2,,
J91,~yo^uBwo`v\?(4_4(,open_emitter,left,2,inv_clk,
M229,AwtDZsRc,pwr,right,2,,
N162,[*(4T4VMIFkOQ?,NC,top,2,falling_clk,
N198,EO:{4y[B,unspecified,right,2,inv,
O65,mujyHP&.~qiH,in,top,2,inv_clk,
O168,<X--{&Mp>2Nn=zJ/t,pwr_out,bottom,2,,
R181,@\]a?,pwr_out,left,2,inv_clk,Y
U88,mb1X,out,left,2,output_low,
U232,`Qihy8m9LQ,NC,bottom,2,input_low,Y
V178,ji$>{jJgBXc6>E,pwr,left,2,clk,Y
V239,nZG%m.j>!\NuB{1/2q,unspecified,right,2,clk_low,
W150,MW6sBR1i3F676#t!%g,out,left,2,falling_clk,
W171,{G46;MDR.o[)*>P,unspecified,top,2,clk_low,
W174,)4keuC\b<`IKO,open_emitter,right,2,clk,
W205,7Mb,pwr,left,2,clk,
Z231,TwAyT@X+iA,out,bottom,2,inv,Y
1,-C{c@dP.x+n_Jz;2bBp,out,left,3,clk,Y
15,p4sRYaD,pwr_out,bottom,3,non_logic,
18,7VD21AH,bidir,top,3,inv_clk,Y
32,m4tJ4)*[e,pwr,left,3,clk_low,
38,#Y,pwr_out,left,3,falling_clk,
56,rZ],passive,top,3,non_logic,Y
65,BgZ@Nd&d;8<;_G=9Xy,bidir,bottom,3,falling_clk,Y
87,COnWS]B-1}eR#EJEJ,pwr_out,right,3,input_low,Y
96,6xBAH,passive,right,3,input_low,
97,SIo<VDT-{UG[,unspecified,right,3,output_low,
106,bxt\7C_^K0&C,in,right,3,falling_clk,
136,USBRw17V_DtZS,tri,left,3,output_low,Y
138,#xnGe]R,bidir,right,3,inv_clk,Y
140,Y,passive,left,3,falling_clk,Y
153,7aE{Af@Ala,NC,right,3,,
182,bZ(aPuN5,bidir,bottom,3,inv_clk,Y
183,y(0}8&M=Y27+o\2TljA,out,top,3,non_logic,
219,Fp,in,left,3,output_low,Y
238,nXdSFJJ.C!L.TqnPy0t@,bidir,bottom,3,inv,
240,z)Sb&]={3v!{82i,pwr,bottom,3,clk,
254,@*ZeV,in,bottom,3,output_low,Y
A178,skOKM,open_emitter,right,3,inv,
B194,fmp!4e:9,open_emitter,right,3,inv_clk,Y
C115,QLW1sn,open_emitter,right,3,non_logic,Y
D65,_a,pwr_out,left,3,inv,Y
D66,2fo!B/dlj%SJ~sxjwT5N,pwr_out,right,3,output_low,Y
D153,(CQy6:K3!h:8LY%G,NC,top,3,falling_clk,
E41,K,passive,bottom,3,non_logic,
E74,qRe^s.H-E=t=Mv~,open_collector,right,3,falling_clk,
E79,&D1^DB_\m,tri,bottom,3,,
E196,U}H\K;8k,open_collector,left,3,inv_clk,Y
F50,_[_nx3d!gly:UO5,open_collector,right,3,input_low,
F190,X]@*T{R+\#kr?g7,pwr,left,3,input_low,Y
G16,f7~7eo_tG~qz5Iw<Y(,in,left,3,inv,Y
I18,~{@t5JK`XuV,open_emitter,left,3,non_logic,Y
I192,9/n,in,bottom,3,clk,Y
J62,bp`o4@#pzF8N..`j/t,bidir,left,3,non_logic,
J151,J1Exw,NC,left,3,clk,
K202,&.j_HD?zM4d,open_collector,bottom,3,inv_clk,
L252,4urI*s)H`FY&3,pwr,right,3,,Y
M70,TxY,open_emitter,bottom,3,,Y
M183,W+UK,pwr,left,3,,
N64,S0;X[y1d(RS,unspecified,bottom,3,input_low,Y
N91,w}d~}c?p%hTrcu>d`;5h,tri,left,3,falling_clk,
N111,)qTqvyV~[8R[[.F,out,bottom,3,input_low,Y
N126,Cdfj,passive,right,3,inv_clk,Y
O116,4b/nw,NC,right,3,inv,
P92,}u1DuZCm#Z`,bidir,right,3,falling_clk,
P147,XAnjyMBTry0A&.,unspecified,left,3,clk_low,
R47,-,out,bottom,3,output_low,
R155,K&bdM*xq^,bidir,left,3,input_low,
S8,7_ODTHZ1y>.s,out,bottom,3,falling_clk,
S50,1!QI~m,out,top,3,non_logic,Y
S113,a,out,left,3,falling_clk,
S126,^@,bidir,top,3,clk_low,
S194,\STk{!lN9y:a.BMT[.>a,open_collector,right,3,input_low,Y
S253,0ro,unspecified,top,3,input_low,
T6,#*}NEF,pwr_out,top,3,clk_low,Y
T130,l5/pTlRwJ?@;,tri,top,3,input_low,
T248,1ne8_wB8Jt2,passive,bottom,3,inv_clk,Y
U29,^,tri,top,3,inv,Y
U30,h7%y,NC,top,3,falling_clk,
W7,xCTC@eO{/*],tri,top,3,,Y
X13,hSa=E3eE+#_3I-c?,NC,bottom,3,falling_clk,Y
X28,K,pwr,bottom,3,clk,
X184,VQC;>Rl_)Zu8j)E,passive,top,3,falling_clk,
Y52,+2Cv,passive,bottom,3,inv,Y
Y104,8D!^M,open_collector,right,3,output_low,
Z43,>d>tlk)d\]J*jN8%&j,open_emitter,left,3,clk_low,Y
Z64,Ff$,passive,top,3,non_logic,Y
Z108,[_=yX%7,pwr,bottom,3,inv_clk,
Z123,=nIxOjQX-wXsASR[vE:n,NC,left,3,input_low,Y
,,,,,,
K}j@,},,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
C58,rR,pwr,top,1,inv_clk,
W34,s+VVsN(?[GIX,in,bottom,1,inv,Y
38,`CjalJ]>2V}]:9N8pa\,open_collector,bottom,2,input_low,Y
60,5,open_collector,left,2,input_low,Y
79,*]z,pwr_out,top,2,clk_low,
H50,:_&Hjl;m@]Ys<tz~tUZP,out,right,2,input_low,Y
I55,G<2{y,bidir,right,2,clk_low,
J83,#23f*3Yux)m,tri,right,2,falling_clk,Y
J208,C4:Fc,bidir,top,2,,Y
L200,dR(BuY7>ay`Jr*r*!;kK,pwr,bottom,2,inv_clk,Y
S86,;\5pbm)DPC`3k@DDZ,out,left,2,,Y
S122,(3I:Ft6!t>_,open_collector,bottom,2,,
S250,=xY$P66S_J19Wdzu&,pwr_out,top,2,output_low,
V167,Xi51Vkl~aq!954R6?043,open_emitter,top,2,non_logic,
Y144,@ZX^;7V,NC,right,2,falling_clk,Y
34,Y$YG5b,passive,right,3,clk_low,Y
58,*bb=,open_collector,bottom,3,non_logic,Y
69,5TLm**4J,passive,bottom,3,,
70,{~BN+o/jP>c_>-3f!N,unspecified,bottom,3,output_low,
79,$ebWhe5Zk1iU?,in,top,3,falling_clk,Y
84,i[f,out,bottom,3,clk,Y
127,DD0pn^e^Mej&<Q]]F*n,bidir,bottom,3,inv_clk,Y
128,Cu<cF,passive,bottom,3,input_low,Y
137,WR8N<\,bidir,top,3,output_low,
148,X4,passive,right,3,,Y
157,QSaO6S,bidir,right,3,clk,
162,bl-LzPVPHN$vjI8),pwr_out,top,3,non_logic,Y
192,h,out,bottom,3,clk,Y
210,S[}SxNAO5,pwr,right,3,clk_low,
221,&#nqek~jj38o)}XyHN4,in,right,3,clk_low,
