o-e<{c,x(,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,16~FURut6>lS[C~1rk6W,pwr,right,1,,
9,6/,passive,bottom,1,non_logic,Y
52,.2n*&P:?d=r+ASe,open_emitter,bottom,1,clk,Y
57,r#m}@%\,bidir,left,1,clk,Y
60,U56MMvb8,out,bottom,1,inv,Y
76,j5bZ.2Kd,bidir,bottom,1,clk_low,Y
231,E,in,top,1,clk_low,Y
241,D6_L7EHi6/EX,NC,bottom,1,non_logic,Y
246,-W8(*?lP{>,open_emitter,bottom,1,output_low,
A138,dJfAD#<*8A,in,top,1,falling_clk,Y
C229,nlSWg2=l%^:,passive,top,1,inv,Y
D210,T_dQ]{R*bZuZ,pwr,left,1,inv,Y
E230,BsevG,pwr_out,top,1,input_low,Y
F204,WeMq_Q3}7Q,pwr_out,left,1,input_low,
F227,ENH`Hk\3i_VJ0,bidir,right,1,falling_clk,
G20,P<Sp.0+IUpYk&p\&81<,pwr,top,1,inv_clk,
G96,~s_[aqe3w{,pwr_out,right,1,falling_clk,Y
I244,9,in,bottom,1,inv_clk,Y
K64,a#T(5R:4VtqN}!G^,open_emitter,bottom,1,non_logic,Y
K145,wj*v$oF,open_emitter,right,1,input_low,Y
K204,^L%TZ<@.n0h%6#0,pwr,left,1,clk,
K250,wI>zknq4E,open_collector,bottom,1,input_low,
M88,&zn:,bidir,top,1,falling_clk,
M91,l+~ShDr+Y6%>L$hj=kG,unspecified,right,1,,
N237,n<U],passive,top,1,inv_clk,Y
O8,SzW{,in,right,1,,Y
O130,mb3j5pX)[!U.T37KTM,unspecified,bottom,1,inv_clk,Y
P40,jn20S[Gbxsf^a]z@y,pwr_out,top,1,input_low,Y
S181,)ALA6?-L3nWJN}S4KN1,unspecified,left,1,non_logic,
S197,5v~m=,in,bottom,1,clk_low,
T187,hTqzs5s,unspecified,top,1,falling_clk,Y
U12,~ta80hA],out,top,1,,
U79,il>S~>qF:Kuslz`^,passive,right,1,output_low,Y
U159,gm:1zN,open_emitter,left,1,inv_clk,
U233,vk[uwh7x6>$ym&)4Kn,tri,bottom,1,inv_clk,Y
V77,cTAFSW#?~&VNXxK(%FzY,in,top,1,falling_clk,
V146,g5Qt,unspecified,bottom,1,falling_clk,Y
X75,k&t?{X,pwr,right,1,,Y
Y181,+\,unspecified,top,1,output_low,
195,-E_%yeoU,open_emitter,bottom,2,output_low,Y
A155,Bic-jB,passive,right,2,output_low,
